id,text,label,processed_text
1523,"Anacortes bucks got racks like a black bitch, dwammm",1,"anacortes buck got rack like black bitch , dwamm"
1524,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,1,yall mean .. whoever running back telling tunchi wtf not nigga dog nigga nd bitch 128175
1525,And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;,1,da hoe ! ! rt kno u hear vodka n background 127908 <EMPHASIS>
1526,And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.,1,come mf house honking ur damn horn . get tf car amp ring bell bitch .
1527,"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith",1,"standing red corner weighing 145lbs pussy destroying champion world , adam nobodyknowshisrace smith"
1528,And i aint neva gave a fucc about a bitch boy !,1,aint neva gave fucc bitch boy !
1529,"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",1,"u aint ho , get trap houuse !"
1530,And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit,1,yu ever need shoulder cry won cu fuck bitch shit
1531,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,2,course some rascally teabagger radio blaming 19 dead az firefighter biggovernment . oy vey . tcot p2 teaparty
1532,And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay,1,remember always person born . queer take something message . nationalcomingoutday
1533,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,1,someone class literally sitting across bus even call dad bitch
1534,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya",1,adopted bitch ? give fuck kind mental illness claimin imma kill ya
1535,Anglo-Saxon Mike Oz,2,anglo saxon mike oz
1536,Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,1,ankle 128128 128514 8220 8220 hood bitch long weave worst thing ever 8221 weave touching ashy ankle 128567 8221
1537,Annie.. You crazy hoe &#128514;&#128514;&#128514;,1,annie .. crazy hoe 128514 128514 128514
1538,Annoying yelling bint next door has locked herself out.,1,annoying yelling bint next door locked .
1539,"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn",2,solution zog doesn deal demographic law no solution . northwestimperative
1540,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &#128522;&#128299;",1,"apologizing advance action , thee biggest bitch studying 128522 128299"
1541,Apparently im a honky. Pfft. Like that's a bad thing.,1,apparently im honky . pfft . like bad thing .
1542,Are poor little guinea pig died :(,2,poor little guinea pig died
1543,"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh",2,"chanice say , realize coon move drinking moet belaire . yuh feel yuh fancy yuh 30 champagne eh"
1544,"As a girlfriend I'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another.",1,"girlfriend never getting close boyfriend friend , cause telling one thing , telling hoe another ."
1545,As a man ... I feel like you a bitch if you living off a female . Havin her buy all yo shit fucc that never be dependent on someone,1,man .. feel like bitch living off female . havin buy yo shit fucc never dependent someone
1546,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,1,today im cutting muthafuckas off bitch nigga never show love temporary people iont need um
1547,Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,1,ask bitch 2014 would rather jesus silver amp gold bet u tell lie .
1548,"At 6'0? Good luck Nh nh RT @UnnagroundKing: I'm 6'0, 150. One of you bitches better reproduce with me. I can give you an athlete.",1,"6 0 ? good luck nh nh rt 6 0 , 150. one bitch better reproduce . give athlete ."
1549,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;,1,dunkin donut every time somebody walked either yelled ratchet hoe brother got kicked 128514 128514 128514
1550,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,2,point got make tough life decision . ice black translucent sole solid black sole kd vi s. blk orange airbag
1551,At the MLK march tryna find a man bitch we see U,1,mlk march tryna find man bitch see u
1552,At the Mexican laundry mat and it's PACKED denna hoe,1,mexican laundry mat packed denna hoe
1553,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",1,"work wish floating 15 ft. , sale walmart , redneck pool husband probably hasn cleaned since last weekend ."
1554,Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;,1,ay yall heard rich gang tape thou ! ! bitch flame ! ! 128293 <EMPHASIS>
1555,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach,1,aye lot nigga fuck bad bitch unless get drunk smh preach
1556,Aye the part be treating the bitches too good &#128514;,1,aye part treating bitch good 128514
1557,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-,1,aye needa keep head high care lost went tried best amp south bunch trash talking pussy ! .
1558,Ayee hoe,1,ayee hoe
1559,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm,2,ayo jus mini heart attack behind wheel .. north philly n fire cracker mix 128553 128553 128514 128514 8230
1560,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,2,ayy sipping free slurpee seeing front bottom tonight . happy clam .
1561,BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;,1,breathe ! rt going kill exhale ! rt killin hoe
1562,Baby I can make that pussy raaain OFTEN.,1,baby make pussy raain often .
1563,Baby I can make that pussy rain... Often,1,baby make pussy rain .. often
1564,Baby girl your pussy looking so vacant....,1,baby girl pussy looking vacant ..
1565,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .",1,"baby moanin , got zone nn 128553 want bitch next , pussy like ecstasy 128166 ."
1566,"Back in America, and I've become a basic bitch again.",1,"back america , become basic bitch ."
1567,Bad Asian bitch yea she look just like Kemora,1,bad asian bitch yea look like kemora
1568,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR,1,bad bitch contest first place 128175
1569,Bad bitches is the only thing I like,1,bad bitch thing like
1570,Bad lil bitch ain't never seen her,1,bad lil bitch ain never seen
1571,Bags Bags that's that bag money trash bag black and it's filled up with money,2,bag bag bag money trash bag black filled money
1572,Bald head bitches think it's their time to prosper !,1,bald head bitch think time prosper !
1573,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.",1,"band make dance , stamp make twerk , romney becomes president , hoe work ."
1574,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",2,"bank robber wore zebra print dress arrested , police say"
1575,"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",1,barry hoe michelle walking . ugly beast . sotu
1576,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,2,baseball .. w birthday some reason ? lol yankee stadium yelp
1577,Basic bitches &amp; lame niggas &lt;,1,basic bitch amp lame nigga lt
1578,Bc I got too many bitches &#128514;&#128514;&#128514;,1,bc got many bitch 128514 128514 128514
1579,Beat the pussy in so well her shit still hurting from a week ago,1,beat pussy well shit still hurting week ago
1580,Because a nigguh but don't mean you're pussy is bomb,1,nigguh mean pussy bomb
1581,"Behind every independent woman, is a pack of hating hoes",1,"behind every independent woman , pack hating hoe"
1582,"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;",0,coon 8220 ! ! amazing . 8221 <EMPHASIS>
1583,Bet Charlie Strong has contacted Ridley,2,bet charlie strong contacted ridley
1584,Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK,1,bet ain gone em tho .. 128564 128514 rt na oomf tweeted ? 128514 128514 128514 128514 128514 128514 amp know ha pussy wack
1585,Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,1,trend vine acting like woman like nigga couldn wait faggot
1586,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg",2,big squawk q dfl dump ryan uncle tom winkler ? not going happen berg bleat . mngop proud stribpol mnleg
1587,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT,1,big bro moose trying slide hoe dm
1588,Big hair bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1,big hair bitch gt gt gt gt gt gt gt gt gt gt
1589,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk,2,big night 127936 hoosier iubb big10 pacer nba indiana hoosierstate paulgeorge codyzeller
1590,Big thick pretty bitch,1,big thick pretty bitch
1591,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1,biggest booth ever seen lastnight bitch leopard print jumper look like over weight leopard
1592,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",2,"bij vraag wat naam van de engels de doods , dacht eerst robert.ik israel .. uhm iets met gargamel , hoe heet die kat ook al weer .. oja azrael"
1593,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;",1,"bitch man right said , bitch man forget . 128527"
1594,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,bitch fuck r u speak fuck feel like stop pussy as nigga box fuck
1595,Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89,1,bitch duck whore as slut cunt ha biden gucci . tho whatever . nigea
1596,Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1,bitch redbook account selfies add like bitch no trick wan na see yo face
1597,Bitch just sucked my dick and tried to give me sugar bitch get out,1,bitch sucked dick tried give sugar bitch get
1598,Bitch killa gone be dacing in that bitch cdfu,1,bitch killa gone dacing bitch cdfu
1599,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly.",1,"bitch like new avi gt gt like bitch , new avi ugly , old avi ugly , bitch ugly ."
1600,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,1,bitch like want something real .. like want bitch real hair always get want lol
1601,Bitches be like im nt beefing over a niggah smh,1,bitch like im nt beefing over niggah smh
1602,Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.,1,bitch cheat bitch .. soo hurt bitch cheat back .
1603,Bitches corny with that not saving numbers shit I hate them hoes,1,bitch corny not saving number shit hate hoe
1604,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1,bitch even go fun anymore go tweet function take pic wit other bitch
1605,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,1,bitch get twitter turn saint like not hoe shit kill nigga
1606,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,bitch rather petty hoe instead posting bail ah really fck em .. psa
1607,"Bitches swear up and down they pussy the best, but ain't.",1,"bitch swear down pussy best , ain ."
1608,Bitches will be bitches.,1,bitch bitch .
1609,Bitches with kids are retarded,1,bitch kid retarded
1610,"Bitches, bitches, bitches.",1,"bitch , bitch , bitch ."
1611,"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden",1,black bitch boisterous belligerent buffalo ! alliterationtuesday 160 damnismartallofasudden
1612,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.,0,black cop want kill white citizen . spic cop want kill anglo citizen . zigeuner cop rapist .
1613,"Blonde bitch wit her blue eyes, like butter when she spread",1,"blonde bitch wit blue eye , like butter spread"
1614,Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;,1,bobby bitch dropping five minute though .. let sink 128588 128588
1615,"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;",1,bobby bitch ? dickhead 8220 top 3 bobby shmurda song 1. hot nigga 2 . 3 . 8221
1616,"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda",1,"bomb house , fuck bitch . hail al qaeda"
1617,Bossd up on my old hoes,1,bossd old hoe
1618,Both but that was the old me lol RT @KandyYAMMSZ U be havin bitches on deck for the sex or it's a new joint every time?,1,old lol rt u havin bitch deck sex new joint every time ?
1619,Bout to dub dis bitch,1,bout dub dis bitch
1620,Bout to smoke a 3.5 n dis bitch .. #Pollution,1,bout smoke 3.5 n dis bitch .. pollution
1621,"Bow down bitches, bow down bitchess",1,"bow down bitch , bow down bitchess"
1622,Boy Yung thug is a fag,1,boy yung thug fag
1623,Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,1,boyfriend brother drop off pick bitch fast food job long promised free meal .
1624,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",1,"boy want bad bitch , dummy . men want strong woman respect support grind handling ."
1625,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,break shit fuck law .. grr .. fuck shit .. punch bitch !
1626,Breaking yo bitch like a KitKat nigga,1,breaking yo bitch like kitkat nigga
1627,"Breakup Anthem &#128680;&#128680;&#128680;""We threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact"" &#128526; https://t.co/bnqd4FifRq",1,breakup anthem 128680 128680 128680 threw shidd lem fall back pick side hoe cuz stayed contact 128526
1628,Breezy gotta sleep this hoe,1,breezy got ta sleep hoe
1629,Broke bitches be like oh he Got MONN-NEYYY,1,broke bitch like oh got monn neyy
1630,Broke bitches make me sick,1,broke bitch make sick
1631,Broke bitches that talk shit those the ones that I stunt for &#128526;,1,broke bitch talk shit one stunt 128526
1632,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,"broo wingstop went soo clutch , straight ran hoe ! ! <EMPHASIS>"
1633,Bum bitch won't even my type,1,bum bitch won even type
1634,Burritos are trash,2,burrito trash
1635,"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",1,"bust nicca head , smack hoe shoot club ! 128514 rt ! ! <EMPHASIS>"
1636,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,1,get smoke unless bitch . struggle girl doesn .. actuality great thing .
1637,"But bitch you gon shave or wax that pussy before I bless it, Foh.",1,"bitch gon shave wax pussy bless , foh ."
1638,"But if you knew , bitch you'll do better &#128074;",1,"knew , bitch better 128074"
1639,But she a bad bad bitch make you late for it.,1,bad bad bitch make late .
1640,But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,1,hoe. ? 8212 idk
1641,But why did this bitch just follow me...don't even like u @_graceexo,1,bitch follow .. even like u
1642,"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds..",2,"love , wan na nobody else , blah blah .. bullshit fa bird .."
1643,Butters get all the hoes,1,butter get hoe
1644,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,cnt nobody mad choose mad no bitch nigga hay
1645,California has gangs because California is trash.,0,california gang california trash .
1646,Call dat bitch... http://t.co/p50wtGrz8a,1,call dat bitch ..
1647,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,2,call ghetto want walking class bonnet hair .
1648,"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch""",1,call grow . live long . sorry parent such poor skill got . old bitch
1649,"Calling these nasty hoes out! 
Mrs. Wells is too real&#128514;&#128514;&#128514; http://t.co/D4EnQkDswR",1,calling nasty hoe ! mrs. well real 128514 128514 128514
1650,Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more,1,cam newton such pussy need grow learn isn hotshot more
1651,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014,2,charlie crist pull one over rick scott ? well pull one over floridaprimary dems tonite . tpot election2014
1652,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll,1,dick sherman get caught blow tranny hooker some time soon please ? preferably pete carroll
1653,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,school please fuckin remove random as trash can middle hallway always fuckin run
1654,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",2,"someone please explain , bird angry amp destroying pig home ?"
1655,Can this bitch already update &#128530;,1,bitch already update 128530
1656,Can this bitch sit the fuck down and shut the fuck up,1,bitch sit fuck down shut fuck
1657,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.,1,u say hoe hoe hoe ? eww nasty . mean daily . spare detail lol .
1658,Can we bomb the selfie-monkey out of my timeline?,2,bomb selfie monkey timeline ?
1659,Can you let me stretch that pussy out or nahhh,1,let stretch pussy nahh
1660,"Can you really take dick or nah?
Can I bring another bitch or nah?",1,really take dick nah ? bring another bitch nah ?
1661,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",1,"8217 wait humble nigga playoff . , good job hoe"
1662,"Can't fuck wit no bitch ugly friends,",1,"fuck wit no bitch ugly friend ,"
1663,Can't save these hoes,1,save hoe
1664,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time,1,stand bitch always feel need somethin . sit as home bored ain got ta hoe time
1665,Can't stand a sob ass bitch,1,stand sob as bitch
1666,Can't stand ghetto ratchet ass mofos &#128078;&#128530;,1,stand ghetto ratchet as mofos 128078 128530
1667,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage",1,"stand asian dude , faggot give attitude cause almost forgot water , fuck u faggot wasn stage"
1668,Can't tell if Mexico has been impressive or if Brazil has just been trash today,2,tell mexico impressive brazil trash today
1669,"Can't tell me shit, cuz ion care bitch.",1,"tell shit , cuz ion care bitch ."
1670,"Can't trust every face, bitch you gotta watch em'",1,"trust every face , bitch got ta watch em"
1671,Can't trust these bitches. And these niggas either.,1,trust bitch . nigga either .
1672,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",1,"wait till get full appetite back . ate half ghetto sandwich . no lettuce , no nothing ."
1673,Can't worry bout a bitch that ain't worried bout me,1,worry bout bitch ain worried bout
1674,Cancel that bitch like NINOOO,1,cancel bitch like ninoo
1675,Cant handle this bitch and her elbow fat,1,cant handle bitch elbow fat
1676,Cant play No games wit deze niggas or bitches &#128581;&#128299;,1,cant play no game wit deze nigga bitch 128581 128299
1677,Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches,1,cant wait ! rt nigga wan na 45 pop viagra pop young bitch
1678,Carl try eat the pussy but that big ass nose be fucking shit up,1,carl try eat pussy big as nose fucking shit
1679,Catch me fuckin off tonight @viplounge901... #NoLineNoWait in that bitch as well... #MeetMeThere http://t.co/ZQvGMLzqfE,1,catch fuckin off tonight .. nolinenowait bitch well .. meetmethere
1680,Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?,1,cause lsu trash rt doin college playoff ranking shit early ?
1681,Cavs trash too,2,cavs trash
1682,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using,1,celebrity teeth really white shit . mean get wrong shit aint yellow far need whatever toothpaste using
1683,Chaber Books: BRAGADAYJAH 315 http://t.co/qTr6lzCsdj: Further restrictions on eating certain insects and birds,2,chaber book bragadayjah 315 restriction eating certain insect bird
1684,Chance is trash,2,chance trash
1685,Chances make champions nicca ain't nothing stopping you!,1,chance make champion nicca ain nothing stopping !
1686,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!",2,"charlie crist , outlawed , hated , rediculed vilified shaking president hand . country ! democracy !"
1687,"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500",2,charlie kimball nowhere go indycar mavtv500
1688,Charlie Sheen,2,charlie sheen
1689,Charlie bit me,2,charlie bit
1690,Chase really got hoes in every state it's crazy his @ name the truth,1,chase really got hoe every state crazy name truth
1691,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.",1,"chase pussy , sin . fall ya lap , blessing ."
1692,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1,cheated way get ? hahaha bitch funny youre worried stop subtweeting dumb as
1693,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,1,cheese bitch chupacabra looking fuxk
1694,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",2,"cheez , honey bbq lay , oreo monstrous glass 2 right . skinny fat poster boy ."
1695,Chicago niggas tell bitches anything when they tryna do dat mfa..!!&#128553;&#128514;&#128514; https://t.co/tJONJlJyM4,1,chicago nigga tell bitch anything tryna dat mfa .. ! ! 128553 128514 128514 <EMPHASIS>
1696,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1,chick mad tweetin hoe like talkin specific someone lol sorry lady shoe fit wear
1697,Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1,chillin main hoe becky
1698,Chris Brown get bitches bruh lmao,1,chris brown get bitch bruh lmao
1699,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;,2,ciara not ghetto name .. well kinda 8217 not 8220 ashanti 8221
1700,CleanUp bitch i just got off the phone with em!,1,cleanup bitch got off phone em !
1701,Cmon! Need a yellow for Wilson!,2,cmon ! need yellow wilson !
1702,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,2,come man rt oreo need chill 128686 rt know ? good nah ?
1703,Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,1,come nd get chicken nigger love dat chicken popeyes
1704,Come thru Keyshia you queen of THOTs bitch!!,1,come thru keyshia queen thots bitch ! ! <EMPHASIS>
1705,Comin from a fat bitch,1,comin fat bitch
1706,"Confident in one way, pussy in another. So strange",1,"confident one way , pussy another . strange"
1707,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,1,confusing circumstance seem get way high ho .. more virgo
1708,"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch",1,"congrats cunt , make worse 12 year old . ugly bitch"
1709,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;",1,"congratulation , like every other stuck materialistic american bitch . 128079"
1710,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch,1,controlled aux cord whole two half hour drive home didn repeat single song . bet boyfriend couldn bitch
1711,Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!&#128562;&#128565;,1,cooking breakfast nude wifey status ? fuck no . actually cooked amp aint get no grease burn nip ! 128562 128565
1712,"Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &#8594; http://t.co/L7zmXIyVQy",2,"cool , fun thing ponder myriad space trash traveling thousand mile per hour right 8594"
1713,Coors light is trash. Yuck. I don't even like beer.,2,coors light trash . yuck . even like beer .
1714,Corey is trash,2,corey trash
1715,Coulda been fckd yo bitch &#128564;,1,coulda fckd yo bitch 128564
1716,Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,2,country bumpkin word day yokel
1717,Crack cocaine can steal your bitch from you,1,crack cocaine steal bitch
1718,Creeping Death still stuck in my head bitch,1,creeping death still stuck head bitch
1719,Crop top and some high waisted shorts way to not look like an underage cunt lmfao,1,crop top some high waisted short way not look like underage cunt lmfao
1720,Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood',2,cruise recent comment make bigger douchebag charlie sheen amp didn even tiger blood
1721,Crystal got all the hoes.,1,crystal got hoe .
1722,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?",1,"cuffing no no . ring finger ? stay solo . relationship , not letting hoe go ?"
1723,"Cunts, cunts everywhere.",1,"cunt , cunt everywhere ."
1724,Cute ass niggah. http://t.co/h0SQoPTYfX,1,cute as niggah .
1725,Cutler less skill at QB than a retarded quadriplegic,1,cutler less skill qb retarded quadriplegic
1726,Cuz pussy's only pussy man i get it when i need it,1,cuz pussy pussy man get need
1727,DCC bitches knocked out on the grass,1,dcc bitch knocked grass
1728,DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1,! still e fag 8212 pas heidi .
1729,Da house next door to me been sold to honkies,1,da house next door sold honky
1730,"Dad just yelled out ""in bout to fry some chicken like a nigger""",1,dad yelled bout fry some chicken like nigger
1731,"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot.",1,"dad eye red ? son smoked weed , dad . dad lie , cry faggot ."
1732,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1,daiya nagore get pussy fucked suck cock 160 pleasure .
1733,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,1,damn amp nigger music waking whole school morning .. 128664 127926 128543
1734,Damn Charlie Wilson is still around?,2,damn charlie wilson still around ?
1735,Damn I think your redskins lost @KxRxSxB,2,damn think redskin lost
1736,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,2,damn internal alarm clock . woke 6 35am feeling chunky 3am cheerio splurge . guilt led treadmill . gym nosleep
1737,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;",1,"damn lol 8220 take picture , last longer staring like weird as bitch . 8221"
1738,Damn some Oreos would be so fucking clutch right now!!!,0,damn some oreo would fucking clutch right ! ! <EMPHASIS>
1739,Damn this bitch crazy,1,damn bitch crazy
1740,Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL,1,damn knew whole time angry negro dude ?
1741,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,0,dani alves pulled off hairstyle . neymar look like faggot
1742,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird",2,"danny brown better put more music od , dude fuckin bird"
1743,Dat nicca had Jordan cleats!,1,dat nicca jordan cleat !
1744,Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,1,date thug know won pussy come defending . felonsplease
1745,David is my bitch,1,david bitch
1746,Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game,2,dawg ! ! rt man another trash thursday night game <EMPHASIS>
1747,"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow",1,"de niro wife casino second biggest cunt time , first still george mother blow"
1748,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",2,"dear god , forgive u moral slope value . shacking pretty word perpetual fornication . let .."
1749,Dedication 4 hoe,1,dedication 4 hoe
1750,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs",1,dee gordon getting fuck bitch status sb
1751,Deez hoes be actin up..,1,deez hoe actin ..
