id,text,label
896,@SamTrap84 in this world we don't spank the monkey the monkey spanks us., 
897,@SammyLightning_ I got hoes in different area codes, 
898,@Sammytbh thats what i thought pussy.., 
899,@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot..., 
900,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt", 
901,@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe., 
902,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat", 
903,"@Sasha_The_II @ATFierce @QueenKhia That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B", 
904,@SavageNiggg @ChillAssTweets_ no bitch, 
905,@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass, 
906,"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase", 
907,@SeQuoia_Gabris yeah hoe!, 
908,@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of, 
909,"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes", 
910,@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall, 
911,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.", 
912,@ShawnIrwin9 okay closet fag, 
913,@Shawty_Im_Out cunt, 
914,@ShayLovesYa bitch u lame as fuk lol, 
915,@SimoneNicole3 follow me u sexy bitch, 
916,@SimplyAJ22 lebron is a bitch #damian, 
917,@SinexDerek those guys are pussies &#128527;&#128079;, 
918,@Sisteena_ And does he know you're calling him a fag?, 
919,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police, 
920,@Solyybee_ hahahah for reals he was like this bitch crazy lol, 
921,@SpecialEd24 gotta turn the hoe into housewife, 
922,"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!", 
923,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali", 
924,@StephanieSchall @Reinhard96 ooo Logan pulling bitches, 
925,@StephenStone4 you bad little bitch, 
926,@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks, 
927,@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger, 
928,@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar, 
929,@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar, 
930,@StevenLevandows tf? get me on that bitch stat, 
931,@Steven_ratata my boots get me bitches so, 
932,@Stillmatic_12 @mike_ray7 what a retard, 
933,"@Stonisnipezz all he ever does is fav, fuckin cunt", 
934,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance, 
935,@SwagishSternes yea I listen to that hoe when I wake up, 
936,"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy", 
937,@TB12FAN that's what I thought pussy, 
938,@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode, 
939,@THERACISTDOCTOR One less little nigger that would grow up into a big nigger., 
940,@T_FLYE you got some more hoe, 
941,@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit, 
942,@Tamishaa___J I know that bitch don't going nomo, 
943,@TasteMyGayness lol imma look at a bitch ass if I wanna!!!, 
944,@Tcrawford20 he's trash, 
945,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!", 
946,@Tee_Bizzle and im beautiful bitch, 
947,@Tee_Bizzle hoes* are more fun, 
948,"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother", 
949,"@TerrorFranchise Nope, definitely retarded.", 
950,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good., 
951,@ThankYouAriana no one asked bitch, 
952,@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you., 
953,@ThatAssholeAlan nick background my nigger, 
954,@ThatGuyNorman @migue_pantoja trash, 
955,@ThatKid_Vicente thanks little bitch &#128526;, 
956,@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff, 
957,@ThatTallCashier lol youre retarded &#128514;, 
958,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back., 
959,"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry", 
960,"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x", 
961,@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?, 
962,@TheDailyShow well then with all further ado get da fock out ya lil bitch, 
963,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;, 
964,@TheJustinnn @toddkincannon @realbrother0003 He's a pussy, 
965,"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.", 
966,@TheMayorMatt @Frizzle18 I like where ur domes at #smart, 
967,"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife", 
968,"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.", 
969,"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3", 
970,"@TheOneMiss_Luu i know, hoe.", 
971,@TheRealCVL and @CoryHolmes24 are faggots. Kbye., 
972,@TheRealCortlan All the thirsty hoes. Lol, 
973,@TheRealJohn_Doe thats nate dumbass we all just mock him, 
974,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot., 
975,@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad, 
976,@TheTrackMamba gator bait &#128010;&#128548;, 
977,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash., 
978,@Things4FLppl Yankees like Florida State; not Floridians., 
979,@Titan21Mtzzz you is a hoe, 
980,@ToWherever yay im a whitey :3, 
981,@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh, 
982,"@TomcatStraight hey fag, gag on my clappmeat", 
983,@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;, 
984,@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting., 
985,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals., 
986,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it", 
987,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8., 
988,@TrippinC bitch you can tweet but not answer?, 
989,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her., 
990,@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL, 
991,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol, 
992,@TroyAikman shut yo hoe ass up, 
993,@TryHardAlby it is bitch, 
994,@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!, 
995,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol, 
996,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short., 
997,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck, 
998,@Tylar____ bet hoe, 
999,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets, 
1000,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c, 
1001,@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;, 
1002,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife, 
1003,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?", 
1004,@VinniePolitan kill the coons!!!!!!, 
1005,@VinniePolitan the cunt needs her hands cut off!!!!!, 
1006,@Viri_BraceFacee no problem my niggah &#128076;, 
1007,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity., 
1008,@Waanderlusting id chink you if you left me with blue balls, 
1009,@Walken4GOP your not so godly after all u fuckin redneck peckerwood., 
1010,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;", 
1011,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact, 
1012,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite, 
1013,@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger, 
1014,@Wes_vL faggot, 
1015,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.", 
1016,@WhoseAlisha that nigga spun around in the pussy., 
1017,@Willbur64 @WolzgotBolz fight me bitch., 
1018,@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash, 
1019,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!", 
1020,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot, 
1021,"@WolfgangAbedeus Your bitch called, she was missing this dick", 
1022,@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;, 
1023,@WyattNuckels *thought retard, 
1024,@WyattNuckels fuck you bitch smd, 
1025,@WyattNuckels shut up niglet, 
1026,@WyattNuckels who do you think I am bitch, 
1027,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;, 
1028,"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao", 
1029,@YamanakaValerio bitch it's not til Thursday, 
1030,@Yankees team sucks, 
1031,@Yankees ugh, 
1032,@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around, 
1033,"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !", 
1034,"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row", 
1035,@Youlove_Tyler lol girrrrl these bitches crazzzzy, 
1036,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga, 
1037,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure, 
1038,@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa, 
1039,@ZachIrving I called people kikes and a lot of fucks, 
1040,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that, 
1041,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch", 
1042,@ZigzagsxKush Katy and clear lake hoes, 
1043,@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;, 
1044,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch", 
1045,@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;, 
1046,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe., 
1047,@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol, 
1048,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)", 
1049,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded, 
1050,@_ElenaRaquel_ its swag bitch aha, 
1051,@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!, 
1052,@_KaeeJones the bird gone run from your ass, 
1053,@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck, 
1054,@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga, 
1055,@_MostDope95_ Jenny says you're an evil bitch., 
1056,@_Rachel_Robbins is the realest bitch out here rt, 
1057,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin, 
1058,@_Saltlife13 Lol chill pussy, 
1059,@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S ., 
1060,@_WORDtotheWISE how many times did you listen to that pussy song today?, 
1061,@__Black_Jesus bitch u know what I mean spell champ these nuts, 
1062,@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch., 
1063,@_____0__o______ faggot, 
1064,@___kd_ i need 2 of the bitches, 
1065,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;", 
1066,@_angelaaau hey fag i &lt;3 you, 
1067,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch", 
1068,@_illionaire he been taking them hoe lol, 
1069,@_noWashington what that hoe was like, 
1070,@_reathie u better sit yo ass in that bitch til 330, 
1071,@_spenceyy @5SOS not scanger, 
1072,@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;, 
1073,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot", 
1074,@_xpriceless_ bitch take dat shit down imediatly, 
1075,@_xpriceless_ naw fuck u bitch and go suck up cartier, 
1076,@_xxsarafina haha that hoe go hard rt, 
1077,@a_murda_ happy birthday bad bitch, 
1078,@aaymee29 no that's fucking retarded are you drinking tonight or not?, 
1079,@aerinblazin right &#128514;&#128557; okay bitch, 
1080,@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica, 
1081,"@ajbruno14 @JamesOKeefeIII @jdhayworth nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal.", 
1082,"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!", 
1083,@alexisxisabel death to attention hoes, 
1084,@alizahwi Make yo bitch open her legs., 
1085,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded, 
1086,@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol, 
1087,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire., 
1088,@anggxo get off my twitter fag, 
1089,@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip, 
1090,"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.", 
1091,@ariennajanee its mutual my lil yellow bone&#127827;, 
1092,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay., 
1093,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2, 
1094,@aurabogado el negro?, 
1095,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf, 
1096,@b0ssladyRe lmao you wish bitch, 
1097,@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag, 
1098,@b_shiznitt you lying bitch, 
1099,@ballzahoy cowboy killers.&#128525;, 
1100,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?, 
1101,@bbluedreamm bitch don't reply&#128524;, 
1102,@bellaangeletti no ud still be a fag if I was lolz, 
1103,@betysweetcocker that's white woman pussy, 
1104,@bigDickdoane positive thoughts nig nog &#128522;, 
1105,@big_business_ lmao dog just type them out and let them faggots try to decipher it., 
1106,@bigksmoove them hoes look good, 
1107,@billyeichner Since @TomCruise will be a hoser... hi., 
1108,@billyrunaway Hope she's larger than a bird., 
1109,@bm00re43 bitches naked**, 
1110,@bocgeogaddi @anepicname lmaooooo epic bird wins., 
1111,@bonnoxxx nah she said you a fag, 
1112,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1, 
1113,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp, 
1114,@brianholmes2700 I &#128154; you bitch, 
1115,@brianholmes2700 pussy, 
1116,@broneadams yo bitch stay lookin like a clown, 
1117,@brookbristow @BigAssMoustache people gotta bitch about something., 
1118,"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit", 
1119,@bsails33 dyke ron&#127752;&#127917;&#128514;, 
1120,@bygbootiejuliie just FaceTime Doms bitch ass, 
1121,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;, 
1122,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done., 
1123,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something, 
1124,@carlybaejepsen trash, 
1125,@cass_uhhh_deee do it pussy, 
1126,@caykelly16 @MadisonEarhart u guys are fags., 
1127,@charlieecai ok!!!!! Stupid bitch, 
1128,@charmarie hoe you are doing good too!, 
1129,"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.", 
1130,@classy_girls bruh u such a pussy just talk, 
1131,@coL_ACHES Why do you bitch about everything?, 
1132,@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there., 
1133,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert, 
1134,@cuteasstab niggah this shit serious aint no one laughing, 
1135,@dalmesquita13 you to bitch!, 
1136,@dan1ellep she going full retard right now smh, 
1137,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked., 
1138,@darthdanaa Yes you do retard., 
1139,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy, 
1140,@deIukesionaI more like emily is a little twat, 
1141,@denise_nigga69 true dat nig, 
1142,@deno_5 @kaitlyninst0ne you're reading you coon, 
1143,@denytheprophecy that's a dragon you retard, 
1144,"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?", 
1145,"@dickburritoz 
every bitches claim", 
1146,@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys, 
1147,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis", 
1148,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?", 
1149,@dmeis72 snag that ho!!!, 
1150,@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?, 
1151,@dominiloka that hoe show up uninvited one day your ass won't come outside tho, 
1152,@don07052 that nigguh sucks, 
1153,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess", 
1154,@dustincmc @KevinKillsThngs ghetto=black, 
1155,"@eGoTheIcoN those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.", 
1156,"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont", 
1157,@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths), 
1158,@eburnns bitch be actin like I'm a celebrity, 
1159,@eburnns oh wow the bitch is bitching again #niggasuprized, 
1160,"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats", 
1161,@elchavaloko pinche panamonos negros me Dan asco, 
1162,@elise_palmer im assuming mickey bubbles, 
1163,"@emmyhighr0ller @Cyberobama 
you sound like a real cunt", 
1164,@emmysetter14 dayum saterlyt shoz un bayg ho-ul, 
1165,@englandlauren @iain4harrison @oliviaboncic sprite* hoe, 
1166,@ennuitimes clever monkey!, 
1167,@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight, 
1168,@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away, 
1169,@feliciawolfee thanks hoe&#128522;, 
1170,@finnj97 bitches, 
1171,"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!", 
1172,@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;, 
1173,@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(, 
1174,@gabebaxter text me fag, 
1175,@gallinofmilk fight me hoe, 
1176,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl., 
1177,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too", 
1178,@gezus__ you gunna let that bitch do you like that?, 
1179,@giantsniners85 he's the definition of little squirrelly bitch, 
1180,@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time., 
1181,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous., 
1182,@goodgraces_ k bitch http://t.co/itUAHyHc0R, 
1183,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.", 
1184,@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there, 
1185,@gvvenivere learn how to type ya hillbilly, 
1186,@hadley106 @zimm16 bailey is gettin pussy, 
1187,@hannah_clare12 I'm on my way to the gym already but thx bitch, 
1188,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him", 
1189,@harley_schuder @ShitPussiesSay and you're a hoe, 
1190,@haylebopp Diaval gets a pass by virtue of mostly being a bird., 
1191,"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term", 
1192,"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly", 
1193,@hayyllss Merry Christmas Hun ! &#127877;&#127876;&#10084;&#65039;, 
1194,"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass", 
1195,@helliesmalls @Huntermoore crazy bitch why, 
1196,@hellootitty nigger, 
1197,@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker, 
1198,@heyyayled do i have to repeat myself u white trash, 
1199,"@hiyathanda_alps ""that hoe over there""", 
1200,@hoes &#9829;, 
1201,@holmes0786 only if its yellow cake &amp; chocolate frosting, 
1202,@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school, 
1203,@hwkj01 @PushinWeight @dmankow69 @AstroPatriot Somebody who's that much of a moron and a pussy doesn't belong on the force., 
1204,@i2ose is it full of niggers, 
1205,@iAM_tRoyal5 @treydayy_ @TeflonDon4200 @Bossman_Carl big bro thought he was on house party's pajama jam like a bitch http://t.co/djuvhsBy84, 
1206,@iH8TvvitterHoes @breezyfrmdablok tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot, 
1207,@iMGorgeous_HOES I learned from the great Asia Torres &#128583; take notes bitch &#128514;&#128514;, 
1208,"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days", 
1209,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes", 
1210,"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way", 
1211,@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches, 
1212,@ilovetmills faggot, 
1213,@imgooby you're not funny trash, 
1214,@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB, 
1215,"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.", 
1216,"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;", 
1217,@its_selenaaaa karma a bitch bruhh, 
1218,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun, 
1219,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.", 
1220,@j_co69 he is a pussy an wouldn't show up bro, 
1221,@j_schlauds do it you pussy, 
1222,@jaaaaaade__ Shut up. And miss you too fag, 
1223,@jaaaaaade__ You can't see it but I'm flipping you the bird, 
1224,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8, 
1225,@janisjayy all the real gangsters knoww nate aint never loved no hoe, 
1226,"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.", 
1227,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;, 
1228,"@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch", 
1229,@jayswaggkillah Is a fag, 
1230,"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit", 
1231,"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.", 
1232,@jballinbutts420 sameeee bitch asss lol, 
1233,@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly bitch about pay?, 
1234,@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet, 
1235,@jennydigi pussy put yo ass to sleep now I'm calling you nyquil, 
1236,"@jesslaw Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.", 
1237,@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow, 
1238,"@joeylattime Ill fucking merk a bitch dude, dont fuck with me", 
1239,@jonsweethearts how are you Argie?, 
1240,"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot", 
1241,@josh_helton Xbox live fags, 
1242,@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;, 
1243,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant", 
1244,@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in, 
1245,"@juiccey_j i understand why, everyone loves pussy", 
1246,@juicygenie can a quote this and tag a bitch, 
1247,@juicygenie only bad bitches in $roe r u &amp; @flightrisk_, 
1248,@justezzzee your mama raised you as bitch right, 
1249,@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch, 
1250,@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga, 
1251,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb., 
1252,"@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list", 
1253,@karlamorenoo just look for the realest niggah on rosecrans that be me lol, 
1254,"@kay_laa_laa I know, all the bitches love me&#128129;", 
1255,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag", 
1256,@kayysavage bitch &amp; if they wasnt &#128514;&#128557;, 
1257,"@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim", 
1258,@kenzayye ruga bussed yo bitch #bowbow, 
1259,@kevkid79 quit ya hating you oyster lookin ass bitch., 
1260,@kieffer_Jason bitch what time, 
